,ID,LIMIT_BAL,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
23674,23675,180000.0,2,1,38,-1,2,2,-1,0,0,7098.0,4089.0,0.0,8941.0,5181.0,5181.0,0.0,0.0,8941.0,0.0,0.0,0.0,1
16167,16168,150000.0,2,2,34,0,0,0,0,-1,0,121764.0,150928.0,151428.0,111159.0,97154.0,98404.0,35837.0,8794.0,3454.0,98231.0,3486.0,2706.0,0
14453,14454,330000.0,1,2,28,1,-1,2,2,2,2,963.0,11.0,11.0,11.0,11.0,11.0,504.0,0.0,0.0,0.0,0.0,0.0,0
17129,17130,80000.0,2,2,24,2,2,2,2,2,2,22453.0,23787.0,23124.0,26700.0,27064.0,27685.0,2000.0,0.0,4300.0,1100.0,1200.0,0.0,1
22144,22145,300000.0,1,2,29,-2,-2,-2,-2,-2,-2,1049.0,205.0,4962.0,13634.0,41510.0,-1087.0,205.0,4962.0,13634.0,41510.0,0.0,3940.0,1
13907,13908,20000.0,2,1,36,0,0,0,0,0,0,20710.0,21790.0,21017.0,19772.0,15628.0,12501.0,1739.0,1453.0,691.0,512.0,1430.0,0.0,0
4729,4730,240000.0,1,1,34,-2,-1,-1,-2,-2,-2,597.0,6449.0,626.0,626.0,626.0,626.0,6507.0,626.0,626.0,626.0,626.0,626.0,0
12766,12767,80000.0,2,1,42,0,0,-1,-1,0,0,43024.0,9821.0,600.0,53900.0,55000.0,65000.0,5098.0,600.0,53900.0,1100.0,10000.0,0.0,0
15987,15988,50000.0,2,2,31,2,2,2,2,2,2,28947.0,30072.0,30895.0,31589.0,32071.0,32709.0,1900.0,1600.0,1500.0,1300.0,1300.0,1500.0,1
1420,1421,200000.0,1,2,31,0,0,0,0,0,0,6618.0,6777.0,7957.0,4667.0,76187.0,74900.0,1900.0,3008.0,3500.0,73000.0,2700.0,3800.0,0
26133,26134,170000.0,1,1,30,0,0,2,2,0,0,165637.0,173637.0,173490.0,165645.0,165605.0,163432.0,15600.0,7666.0,0.0,7792.0,6248.0,5910.0,1
3595,3596,210000.0,3,2,66,0,0,0,0,0,0,209396.0,136809.0,139411.0,138991.0,140886.0,143721.0,6510.0,6450.0,5103.0,5500.0,5307.0,5011.0,0
22606,22607,30000.0,1,1,38,2,0,0,0,0,0,25080.0,26460.0,27042.0,27617.0,28546.0,13487.0,1800.0,2000.0,1400.0,1300.0,700.0,1000.0,0
21245,21246,30000.0,3,2,37,0,0,0,0,0,0,22629.0,11332.0,12471.0,7985.0,13619.0,17997.0,5002.0,5003.0,7983.0,10000.0,10103.0,10106.0,0
17113,17114,70000.0,2,1,25,0,0,0,0,0,0,70940.0,70639.0,71230.0,68655.0,41679.0,29887.0,2533.0,3098.0,2811.0,1281.0,1069.0,1103.0,0
10970,10971,60000.0,2,1,37,0,0,0,0,0,0,54770.0,58257.0,59675.0,60646.0,60071.0,60066.0,5000.0,3000.0,2500.0,2500.0,3000.0,2500.0,1
28498,28499,210000.0,3,2,30,-1,-1,-1,-1,-1,-1,1661.0,5793.0,1181.0,1031.0,1430.0,1031.0,5793.0,1181.0,1031.0,1430.0,1031.0,1031.0,0
12366,12367,200000.0,1,1,37,-1,0,0,0,0,0,173867.0,139769.0,132534.0,116331.0,111178.0,105907.0,7000.0,5000.0,4500.0,5000.0,5000.0,4300.0,0
28985,28986,180000.0,2,2,35,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0
15524,15525,80000.0,2,2,36,0,0,2,2,0,0,79673.0,79353.0,80107.0,78323.0,45985.0,45434.0,7100.0,2600.0,371.0,1904.0,1801.0,1801.0,0
16031,16032,20000.0,2,1,32,1,2,2,2,0,0,17044.0,16478.0,19098.0,18397.0,18696.0,38282.0,0.0,3200.0,0.0,700.0,700.0,500.0,0
11933,11934,50000.0,1,1,43,0,0,0,0,2,0,49390.0,50612.0,29975.0,30559.0,29433.0,30045.0,2449.0,1778.0,2382.0,0.0,1251.0,1051.0,0
9697,9698,100000.0,2,1,39,0,0,0,0,0,0,97040.0,65668.0,66046.0,66779.0,45833.0,46369.0,2617.0,2098.0,1916.0,1707.0,1732.0,1379.0,0
27955,27956,140000.0,2,1,27,2,-1,-1,-1,0,0,776.0,752.0,776.0,1580.0,804.0,728.0,752.0,800.0,1580.0,0.0,700.0,700.0,0
21620,21621,50000.0,2,2,23,0,0,0,0,0,-1,21699.0,33109.0,32856.0,27438.0,4786.0,768.0,11877.0,1660.0,1600.0,624.0,768.0,173.0,0
9258,9259,20000.0,2,2,21,0,0,0,0,0,0,20040.0,17850.0,13560.0,11748.0,10632.0,10019.0,1499.0,1099.0,333.0,2000.0,2000.0,800.0,0
26150,26151,50000.0,2,1,34,3,3,2,2,2,2,47904.0,48240.0,48602.0,46289.0,44837.0,44535.0,2000.0,2001.0,499.0,2000.0,2000.0,1500.0,1
15432,15433,30000.0,1,2,24,0,0,0,0,0,0,28327.0,27406.0,28400.0,28115.0,28826.0,27745.0,1464.0,1458.0,1443.0,1154.0,1008.0,1018.0,0
26779,26780,50000.0,2,2,29,1,2,2,0,0,2,12460.0,13489.0,12987.0,13699.0,15868.0,15474.0,1530.0,0.0,1234.0,2403.0,0.0,711.0,0
5320,5321,500000.0,2,2,30,-1,-1,-1,-1,-1,-1,869.0,2496.0,1924.0,976.0,986.0,1200.0,2507.0,1933.0,980.0,990.0,1206.0,1069.0,0
14807,14808,30000.0,2,2,29,1,3,2,0,0,0,31986.0,31189.0,29634.0,28174.0,27307.0,24449.0,0.0,4.0,1020.0,1110.0,989.0,982.0,0
8898,8899,50000.0,2,1,27,2,2,0,0,0,0,49882.0,44110.0,44443.0,19522.0,19775.0,20325.0,0.0,1280.0,662.0,837.0,1000.0,1120.0,1
13501,13502,20000.0,1,1,23,0,0,0,0,0,0,11862.0,11259.0,12482.0,10528.0,9293.0,17099.0,1300.0,1446.0,500.0,500.0,8000.0,1000.0,0
20231,20232,20000.0,3,1,51,0,0,0,-1,0,0,18768.0,19684.0,11580.0,780.0,780.0,0.0,1714.0,1000.0,780.0,0.0,0.0,0.0,0
13027,13028,80000.0,2,1,40,0,0,0,0,0,0,64120.0,63656.0,63023.0,60237.0,60263.0,59180.0,2438.0,3000.0,2100.0,2200.0,2400.0,2200.0,1
16689,16690,260000.0,2,1,46,2,2,2,2,2,2,82683.0,84424.0,86472.0,87157.0,88526.0,90355.0,4000.0,4300.0,3000.0,3700.0,3400.0,3600.0,1
14429,14430,210000.0,2,2,28,0,0,0,0,0,0,180004.0,184401.0,171506.0,133206.0,98885.0,88101.0,9000.0,7500.0,5503.0,4185.0,4500.0,3875.0,0
11622,11623,90000.0,2,2,25,-1,0,0,2,3,2,23662.0,25970.0,28531.0,30072.0,29323.0,28709.0,3000.0,3000.0,2300.0,0.0,0.0,4860.0,1
7131,7132,200000.0,2,2,34,0,0,0,0,0,0,189279.0,195200.0,60278.0,58972.0,55731.0,99900.0,10000.0,5023.0,5000.0,5000.0,50000.0,4000.0,0
28848,28849,220000.0,1,2,33,-1,2,2,0,0,0,1379.0,1205.0,825.0,1783.0,1205.0,1205.0,705.0,325.0,1283.0,507.0,705.0,705.0,0
12154,12155,70000.0,1,1,35,4,4,3,2,0,0,77021.0,73268.0,70275.0,46045.0,42357.0,41026.0,0.0,2001.0,0.0,1666.0,1505.0,2079.0,0
12462,12463,170000.0,3,1,31,2,0,0,0,0,0,170485.0,229805.0,167524.0,185414.0,121092.0,117320.0,8000.0,8000.0,5000.0,5000.0,4500.0,5000.0,0
14141,14142,30000.0,1,2,28,0,0,0,0,2,0,10480.0,11503.0,12513.0,13804.0,13442.0,14066.0,1199.0,1209.0,1500.0,0.0,1000.0,1500.0,1
7929,7930,180000.0,2,1,35,-1,-1,-1,-1,-2,-1,1866.0,590.0,360.0,0.0,0.0,414.0,590.0,360.0,0.0,0.0,414.0,0.0,0
21681,21682,20000.0,1,2,24,0,0,0,0,0,0,19403.0,18989.0,18914.0,19883.0,19293.0,19993.0,1300.0,1332.0,1301.0,700.0,1000.0,900.0,0
28709,28710,290000.0,3,1,46,0,0,0,0,0,-1,7874.0,9236.0,10326.0,11000.0,11000.0,11417.0,1500.0,1400.0,1000.0,0.0,11417.0,500.0,0
7062,7063,200000.0,2,2,30,0,0,0,0,0,0,193300.0,191254.0,176720.0,164729.0,162097.0,154016.0,6860.0,5870.0,5009.0,5543.0,6037.0,5002.0,0
30,31,230000.0,1,2,27,-1,-1,-1,-1,-1,-1,16646.0,17265.0,13266.0,15339.0,14307.0,36923.0,17270.0,13281.0,15339.0,14307.0,37292.0,0.0,0
27812,27813,100000.0,2,2,28,0,-1,2,2,-1,-1,1506.0,89.0,89.0,0.0,356.0,16213.0,89.0,0.0,0.0,356.0,16213.0,0.0,1
13574,13575,60000.0,1,2,37,0,0,0,0,0,0,42372.0,35580.0,28330.0,28136.0,26752.0,27357.0,1500.0,1800.0,1088.0,1200.0,1200.0,1000.0,0
2940,2941,50000.0,2,1,22,0,0,0,-1,-1,0,47559.0,50463.0,49094.0,1884.0,19792.0,19809.0,3690.0,2500.0,942.0,19792.0,727.0,792.0,0
18479,18480,130000.0,2,2,25,1,2,0,0,0,0,136963.0,133293.0,133207.0,131578.0,101612.0,101650.0,0.0,6867.0,5660.0,3800.0,3677.0,3620.0,0
26481,26482,80000.0,3,2,55,1,-1,0,0,0,0,78910.0,80362.0,77986.0,78803.0,50140.0,47757.0,84361.0,3837.0,3141.0,2000.0,2000.0,2000.0,0
21947,21948,150000.0,1,2,28,-1,2,-1,2,0,-1,1040.0,148.0,9173.0,296.0,148.0,446.0,0.0,9173.0,0.0,0.0,446.0,0.0,1
1866,1867,280000.0,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,320.0,2139.0,0.0,0.0,0.0,320.0,2139.0,0.0,0.0,0.0,0
18468,18469,120000.0,1,2,26,-1,-1,-1,-1,-1,-1,6500.0,4899.0,6500.0,6825.0,5635.0,2833.0,4899.0,6500.0,6825.0,5635.0,5497.0,7921.0,0
12959,12960,150000.0,3,1,25,0,0,0,0,0,0,29823.0,25968.0,24823.0,22908.0,19325.0,12854.0,1630.0,7000.0,5000.0,3000.0,257.0,40825.0,0
12663,12664,10000.0,3,2,28,2,0,0,-1,-1,0,6302.0,6390.0,0.0,1170.0,9956.0,9992.0,1000.0,1600.0,1170.0,9956.0,282.0,91.0,1
20156,20157,150000.0,2,1,40,0,0,0,0,0,0,87105.0,82772.0,75928.0,66245.0,61833.0,62375.0,3000.0,3504.0,2300.0,2199.0,2414.0,2500.0,0
27706,27707,50000.0,2,2,25,0,0,0,0,0,0,47431.0,48306.0,35150.0,25104.0,20560.0,8614.0,2000.0,1542.0,1475.0,1000.0,350.0,386.0,1
13218,13219,20000.0,1,2,23,2,0,0,2,2,2,3206.0,4093.0,5514.0,5277.0,5791.0,5550.0,1100.0,1500.0,0.0,600.0,0.0,600.0,1
29214,29215,20000.0,1,2,24,1,2,2,2,0,0,6696.0,7437.0,8810.0,9470.0,18315.0,19237.0,1000.0,1495.0,1000.0,9000.0,1800.0,900.0,1
26704,26705,320000.0,2,1,29,0,0,0,0,0,0,48998.0,33175.0,16784.0,9558.0,11022.0,11953.0,6105.0,3394.0,2100.0,1580.0,1016.0,1078.0,0
14595,14596,50000.0,2,1,28,0,0,2,0,0,0,96393.0,100459.0,96051.0,18051.0,18767.0,19462.0,5800.0,300.0,18000.0,1000.0,1000.0,1000.0,0
29258,29259,70000.0,2,2,24,1,2,0,0,0,2,32536.0,26351.0,45870.0,46918.0,53153.0,52174.0,0.0,20000.0,1807.0,7042.0,0.0,1925.0,0
12502,12503,400000.0,1,2,27,0,0,2,2,2,2,58995.0,63064.0,60984.0,61034.0,60881.0,46569.0,5000.0,0.0,500.0,39.0,707.0,0.0,0
4125,4126,80000.0,3,2,32,0,0,0,0,0,0,77385.0,79038.0,80899.0,79387.0,81593.0,80254.0,2900.0,3200.0,3000.0,3500.0,3100.0,6200.0,0
12269,12270,50000.0,2,2,39,0,0,0,0,0,0,23540.0,16980.0,16908.0,17327.0,17895.0,18346.0,2010.0,1500.0,1000.0,1000.0,900.0,1000.0,0
17738,17739,50000.0,3,1,59,1,-2,-2,-2,-2,-2,-639.0,-639.0,-1800.0,0.0,0.0,0.0,0.0,900.0,1800.0,0.0,0.0,0.0,1
21165,21166,260000.0,1,1,38,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18932,18933,200000.0,1,2,31,1,-2,-2,-1,-1,-1,4035.0,4195.0,0.0,2907.0,2400.0,945.0,4210.0,0.0,2907.0,2400.0,945.0,0.0,0
11436,11437,200000.0,2,1,43,2,2,2,2,-1,-1,150.0,150.0,150.0,150.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,1
8207,8208,50000.0,3,1,51,0,0,0,0,0,0,43045.0,42965.0,43132.0,43995.0,43230.0,43334.0,1738.0,1653.0,1516.0,1530.0,2139.0,1572.0,0
14752,14753,200000.0,1,2,26,0,-1,0,0,0,0,14513.0,84387.0,87121.0,87857.0,88766.0,90228.0,84387.0,5000.0,4000.0,4000.0,4000.0,3000.0,0
25466,25467,360000.0,2,2,28,-2,-2,-2,-2,-2,-2,-307.0,-307.0,-307.0,-307.0,-307.0,-307.0,0.0,0.0,0.0,0.0,307.0,0.0,1
29354,29355,30000.0,2,2,29,0,0,0,2,2,2,19363.0,20723.0,22492.0,22819.0,24441.0,23910.0,2000.0,2100.0,1000.0,2000.0,0.0,1000.0,1
2013,2014,30000.0,3,1,35,1,-2,-1,0,0,-1,-5.0,-5.0,2605.0,893.0,895.0,2328.0,0.0,2610.0,18.0,2.0,2333.0,1.0,0
17118,17119,150000.0,2,2,27,0,0,0,0,0,0,140947.0,121059.0,95250.0,55070.0,44425.0,7582.0,5000.0,3709.0,1101.0,2000.0,152.0,70181.0,0
24362,24363,40000.0,2,3,37,0,0,0,0,2,0,20774.0,21778.0,22807.0,24993.0,24292.0,24800.0,1355.0,1384.0,2570.0,0.0,899.0,2006.0,0
18103,18104,210000.0,1,2,38,-1,-1,-2,-2,-2,-1,280.0,0.0,0.0,0.0,0.0,14202.0,0.0,0.0,0.0,0.0,14202.0,2903.0,0
16148,16149,360000.0,2,2,41,0,0,0,0,0,0,352538.0,360648.0,339204.0,282520.0,290521.0,27792.0,14152.0,15000.0,15000.0,15004.0,5071.0,5168.0,1
20414,20415,80000.0,2,2,27,0,0,0,0,0,0,60829.0,57556.0,59083.0,60051.0,41757.0,42641.0,2061.0,2455.0,2667.0,2002.0,2055.0,1000.0,0
6728,6729,60000.0,3,2,25,0,0,0,0,0,0,59817.0,47872.0,38605.0,28184.0,28862.0,29161.0,3000.0,2000.0,1500.0,1500.0,1300.0,2000.0,0
10692,10693,180000.0,2,1,43,0,0,0,0,0,0,171992.0,175427.0,150965.0,71478.0,72955.0,74426.0,6099.0,4427.0,1949.0,2007.0,2030.0,2000.0,0
15010,15011,370000.0,2,2,33,0,0,0,2,0,0,72322.0,74758.0,78423.0,81017.0,81698.0,83562.0,4252.0,5500.0,4500.0,2926.0,3182.0,3043.0,0
20826,20827,180000.0,1,2,31,0,0,0,0,0,0,17426.0,29047.0,30572.0,38043.0,39441.0,42652.0,12000.0,2000.0,8043.0,2000.0,4000.0,12500.0,0
1140,1141,20000.0,2,2,25,0,0,0,-2,-1,0,3400.0,4129.0,0.0,0.0,3244.0,3314.0,1000.0,0.0,0.0,3244.0,124.0,66.0,0
17581,17582,30000.0,2,1,42,2,2,0,0,0,0,30149.0,28117.0,27761.0,28053.0,28249.0,23580.0,0.0,2000.0,1507.0,3100.0,3100.0,3100.0,1
6024,6025,210000.0,2,2,29,1,1,-2,-2,-1,0,1767.0,-3355.0,-3987.0,-1987.0,1697.0,4347.0,0.0,0.0,2000.0,4000.0,3000.0,5000.0,0
6488,6489,500000.0,1,2,39,-1,0,0,0,-2,-2,4417.0,5642.0,8689.0,-131.0,-131.0,-131.0,5467.0,5026.0,0.0,0.0,0.0,0.0,0
13274,13275,50000.0,2,2,23,0,0,0,0,0,0,34997.0,36030.0,36740.0,37469.0,38254.0,39014.0,1900.0,1610.0,1339.0,1387.0,1395.0,1452.0,1
19546,19547,30000.0,2,2,36,0,0,0,0,0,0,26535.0,27131.0,27294.0,27853.0,28033.0,28756.0,1433.0,1481.0,1430.0,1000.0,1543.0,1200.0,0
8546,8547,20000.0,2,2,26,1,4,3,2,3,2,19276.0,18691.0,18048.0,18553.0,19465.0,16523.0,0.0,0.0,1000.0,1400.0,0.0,3000.0,0
19595,19596,430000.0,2,1,42,2,2,2,2,2,2,282880.0,289358.0,296219.0,300873.0,294527.0,308523.0,12700.0,13000.0,11000.0,0.0,19000.0,15000.0,1
13758,13759,150000.0,1,2,29,0,0,0,0,0,0,119613.0,115349.0,109765.0,101179.0,99940.0,96190.0,5900.0,5019.0,4588.0,4500.0,5000.0,5000.0,0
16547,16548,130000.0,1,2,29,-1,-1,-1,0,0,-1,9619.0,6247.0,59904.0,81838.0,37422.0,15365.0,6247.0,59904.0,30000.0,10000.0,15365.0,10778.0,0
19688,19689,240000.0,1,1,33,0,0,0,0,0,0,214361.0,218626.0,223329.0,227820.0,227154.0,231935.0,7830.0,8231.0,8332.0,8187.0,8500.0,8029.0,0
16220,16221,290000.0,1,1,38,-1,-1,-1,-1,-1,-1,3613.0,14708.0,7209.0,14912.0,45473.0,15095.0,14718.0,7420.0,15118.0,45473.0,15095.0,8908.0,0
21625,21626,80000.0,2,2,24,0,0,0,0,0,-1,13118.0,11622.0,12011.0,3210.0,1651.0,2256.0,1500.0,1511.0,1000.0,1000.0,2256.0,924.0,0
4878,4879,80000.0,1,2,27,-1,-1,-1,0,-1,-1,3199.0,1205.0,917.0,917.0,702.0,3099.0,1325.0,917.0,0.0,702.0,3099.0,0.0,0
7827,7828,120000.0,2,1,25,0,0,0,0,0,0,30925.0,73143.0,73130.0,74898.0,76779.0,79594.0,43272.0,3120.0,2888.0,3001.0,4500.0,2500.0,0
16052,16053,30000.0,2,1,48,2,2,2,2,2,0,28695.0,29824.0,29066.0,31236.0,29819.0,30058.0,1900.0,0.0,3000.0,0.0,1500.0,2000.0,1
25030,25031,490000.0,2,1,57,0,0,0,0,0,0,59056.0,60236.0,62268.0,63264.0,62928.0,66334.0,2153.0,3000.0,2112.0,2124.0,6004.0,3024.0,0
5748,5749,200000.0,1,2,26,0,-1,-1,-1,-1,-1,6242.0,1776.0,3587.0,0.0,2160.0,900.0,1776.0,3598.0,0.0,2160.0,900.0,1850.0,0
18668,18669,50000.0,2,2,26,0,0,0,0,0,0,8056.0,5997.0,5602.0,6478.0,5453.0,2261.0,1500.0,1500.0,1011.0,1000.0,1000.0,1000.0,1
18278,18279,170000.0,2,1,59,2,2,2,2,2,2,44619.0,45386.0,46365.0,47304.0,47727.0,49315.0,1800.0,2000.0,2000.0,1500.0,2500.0,0.0,1
16080,16081,220000.0,1,1,31,0,0,0,0,0,0,67722.0,74057.0,75767.0,77902.0,79505.0,82061.0,7500.0,3500.0,4000.0,3500.0,4000.0,3000.0,0
1967,1968,170000.0,3,1,37,0,0,0,0,0,0,158920.0,164353.0,167455.0,99297.0,59888.0,44262.0,8000.0,7000.0,5000.0,5000.0,5000.0,20000.0,0
15247,15248,30000.0,1,2,29,0,0,0,0,2,0,15982.0,12226.0,13565.0,15526.0,14979.0,15735.0,2226.0,1539.0,2500.0,0.0,1000.0,1000.0,0
29240,29241,110000.0,2,2,24,-2,-2,-2,-2,-2,-2,326.0,326.0,176.0,-150.0,150.0,952.0,326.0,176.0,0.0,952.0,952.0,0.0,1
19062,19063,140000.0,1,2,29,0,0,0,0,0,0,130261.0,95550.0,96273.0,91059.0,92609.0,95184.0,3474.0,4000.0,4000.0,3500.0,8000.0,5000.0,0
25763,25764,320000.0,1,1,38,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25561,25562,360000.0,1,2,30,0,0,0,0,0,0,146277.0,102869.0,102283.0,86370.0,86432.0,73607.0,6029.0,5487.0,5043.0,10084.0,5059.0,5040.0,0
28925,28926,80000.0,2,1,47,-2,-2,-2,-2,-2,-1,966.0,0.0,647.0,1988.0,1049.0,1466.0,0.0,647.0,1990.0,1049.0,1466.0,6309.0,1
2279,2280,200000.0,2,1,35,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,0.0,688.0,0.0,0
7782,7783,50000.0,2,2,27,0,0,0,-1,2,0,50679.0,45126.0,37800.0,51457.0,50463.0,41758.0,2033.0,1900.0,51457.0,0.0,1642.0,1538.0,1
19687,19688,210000.0,3,1,40,0,-1,-1,-1,-1,-1,2616.0,7537.0,6730.0,3447.0,16220.0,5566.0,7537.0,6730.0,3447.0,16220.0,7564.0,2632.0,0
11615,11616,50000.0,2,2,26,-1,-1,-1,-1,-1,-2,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,1
13093,13094,260000.0,2,1,32,0,0,0,0,0,0,200581.0,196761.0,78041.0,55871.0,28775.0,27497.0,7651.0,1765.0,1304.0,772.0,930.0,901.0,0
19896,19897,240000.0,3,2,35,0,0,0,0,0,-1,18086.0,11226.0,7899.0,8072.0,728.0,24511.0,1133.0,1124.0,2000.0,728.0,24709.0,1972.0,0
18223,18224,360000.0,2,1,49,1,2,-1,-1,0,-1,3295.0,1645.0,1656.0,1866.0,1473.0,1080.0,0.0,1656.0,1866.0,1080.0,1080.0,0.0,0
23575,23576,210000.0,1,1,38,-2,-2,-2,-2,-2,-2,-81.0,-81.0,-81.0,-81.0,-81.0,-81.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22984,22985,300000.0,1,2,33,-1,-1,-1,-1,-1,-1,13889.0,1465.0,2095.0,1215.0,340.0,1424.0,1465.0,2095.0,1215.0,340.0,1424.0,0.0,0
22058,22059,90000.0,1,2,27,-1,-1,-2,-2,-2,-2,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11667,11668,30000.0,2,1,26,0,0,0,0,0,2,29072.0,29276.0,30204.0,28501.0,29687.0,29497.0,1600.0,1500.0,1000.0,4000.0,1900.0,0.0,0
29680,29681,50000.0,3,1,47,1,2,0,0,0,2,16217.0,15664.0,16693.0,17407.0,18660.0,19115.0,0.0,1586.0,1300.0,1546.0,900.0,0.0,0
23511,23512,350000.0,2,2,32,-1,-1,-1,-1,-1,0,10362.0,42541.0,10723.0,1310.0,7796.0,5225.0,42541.0,10723.0,1310.0,7796.0,0.0,0.0,0
3923,3924,200000.0,3,1,41,-2,-2,-2,-2,-2,-2,-140.0,-70.0,-70.0,13968.0,6652.0,9696.0,0.0,0.0,14038.0,6684.0,9744.0,1046.0,0
19817,19818,20000.0,2,2,33,2,0,0,0,0,0,19946.0,18694.0,17228.0,16923.0,10467.0,10526.0,1593.0,1340.0,1171.0,402.0,600.0,538.0,1
23304,23305,50000.0,2,1,37,0,0,0,0,0,0,48890.0,49083.0,48102.0,91452.0,9551.0,9746.0,1787.0,2247.0,1900.0,382.0,195.0,199.0,0
28697,28698,330000.0,4,1,34,0,0,0,0,0,0,252755.0,272262.0,281220.0,121814.0,11383.0,13090.0,25000.0,15000.0,7000.0,3000.0,2000.0,90000.0,0
777,778,20000.0,2,2,26,-1,-1,-1,-1,-2,-1,1438.0,1261.0,451.0,-810.0,-420.0,1320.0,1261.0,451.0,0.0,780.0,2130.0,0.0,0
252,253,140000.0,2,2,26,0,0,0,0,0,0,101551.0,105246.0,104781.0,105334.0,107699.0,106828.0,5366.0,5087.0,3605.0,3894.0,3785.0,3304.0,1
10645,10646,50000.0,3,1,44,0,0,0,0,0,0,49996.0,50386.0,24565.0,21098.0,18965.0,18063.0,1596.0,1291.0,695.0,668.0,654.0,637.0,1
28004,28005,20000.0,2,2,30,1,2,0,0,0,0,20128.0,17842.0,18979.0,7886.0,19786.0,20025.0,0.0,7027.0,1000.0,19000.0,6000.0,1000.0,1
9389,9390,40000.0,2,2,26,1,2,2,2,2,2,39826.0,40690.0,32183.0,38897.0,40234.0,40536.0,1900.0,390.0,8000.0,2500.0,1500.0,0.0,0
25825,25826,80000.0,2,2,35,0,0,0,-1,-1,-1,48725.0,53095.0,56858.0,4849.0,4849.0,4849.0,10000.0,10000.0,4849.0,4849.0,4849.0,4849.0,0
4914,4915,50000.0,2,1,42,2,0,0,0,0,0,12664.0,42985.0,15085.0,17245.0,17316.0,17297.0,2000.0,2000.0,17000.0,1000.0,1000.0,2955.0,0
5375,5376,360000.0,1,2,28,-2,-2,-2,-2,-2,-2,23088.0,11628.0,8556.0,4578.0,4784.0,11938.0,12000.0,8598.0,4601.0,4808.0,11997.0,3708.0,0
24340,24341,140000.0,1,1,38,-1,-1,0,-1,-1,-1,1110.0,24629.0,22984.0,4456.0,3351.0,9038.0,24633.0,10066.0,4457.0,3353.0,9038.0,0.0,0
13237,13238,360000.0,2,2,53,-1,-1,-1,-1,-1,-1,5583.0,495.0,1862.0,230.0,661.0,658.0,495.0,1862.0,230.0,661.0,658.0,532.0,0
23806,23807,530000.0,1,1,54,-2,-2,-2,-2,-2,-2,6458.0,5598.0,36532.0,3288.0,1415.0,448.0,5600.0,36532.0,3293.0,1415.0,448.0,1687.0,0
12213,12214,100000.0,1,2,28,-1,-1,-1,-1,-1,-1,557.0,1033.0,3667.0,2300.0,1132.0,2072.0,1033.0,3667.0,2300.0,1132.0,2072.0,2692.0,0
11111,11112,500000.0,1,2,37,-1,-1,-1,-1,-1,-1,3214.0,0.0,3030.0,1167.0,2255.0,0.0,0.0,3030.0,1167.0,2255.0,0.0,0.0,0
2628,2629,420000.0,2,1,36,-1,-1,-1,-1,-1,-1,3663.0,4338.0,3400.0,2535.0,3216.0,4652.0,4338.0,3400.0,2535.0,3216.0,2652.0,2500.0,0
3387,3388,500000.0,1,1,37,-1,-1,-1,-1,-1,-1,1961.0,1188.0,-150.0,150.0,6805.0,0.0,1188.0,0.0,300.0,6805.0,0.0,0.0,0
22931,22932,90000.0,2,1,32,0,0,0,0,0,0,39664.0,24589.0,22677.0,20842.0,20545.0,20989.0,1657.0,1676.0,1554.0,805.0,846.0,651.0,0
29705,29706,150000.0,3,1,43,-1,2,-1,-1,-1,-1,1280.0,390.0,390.0,780.0,1746.0,0.0,0.0,390.0,780.0,1746.0,0.0,0.0,0
5682,5683,30000.0,2,1,26,2,0,0,0,0,2,25369.0,23073.0,21520.0,18669.0,15710.0,15308.0,1700.0,1600.0,700.0,1401.0,0.0,600.0,1
133,134,330000.0,3,1,46,0,0,0,0,0,0,227389.0,228719.0,229644.0,227587.0,227775.0,228203.0,8210.0,8095.0,8025.0,8175.0,8391.0,8200.0,0
23483,23484,20000.0,2,1,31,0,0,0,0,0,0,13080.0,10911.0,18890.0,11026.0,5863.0,3273.0,1500.0,2000.0,2000.0,1000.0,1000.0,0.0,0
24869,24870,100000.0,2,1,36,0,0,0,0,0,0,66470.0,36825.0,76561.0,39434.0,48351.0,20800.0,2000.0,3000.0,4200.0,22000.0,1200.0,0.0,0
27713,27714,50000.0,2,2,24,0,0,0,0,0,0,5819.0,8044.0,3469.0,2121.0,821.0,3821.0,2555.0,1200.0,1000.0,0.0,3000.0,0.0,0
