,Unnamed: 0,ID,LIMIT_BAL,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,longest_unpaid_streak,total_bill,total_paid,avg_pay_ratio
1432,12436,12437,50000.0,1,1,47,0,0,0,0,0,0,11066.0,15539.0,17274.0,19975.0,23632.0,25242.0,5000.0,2000.0,3000.0,4000.0,2000.0,0.0,0,0,112728.0,16000.0,0.1672469493579316
1433,13417,13418,50000.0,2,1,32,1,3,2,2,2,2,14949.0,14424.0,15888.0,15335.0,16485.0,16070.0,0.0,2000.0,0.0,1400.0,0.0,1600.0,1,3,93151.0,5000.0,0.042161371639694425
1434,13386,13387,150000.0,3,1,39,0,0,0,0,0,0,108755.0,112554.0,113583.0,115846.0,118369.0,121786.0,5163.0,4000.0,3764.0,4000.0,5000.0,5030.0,0,0,690893.0,26957.0,0.03768550349458954
1435,7418,7419,20000.0,2,1,59,1,-1,0,0,-1,-1,-1213.0,30322.0,20033.0,19871.0,15410.0,18969.0,52082.0,15800.0,2000.0,20085.0,39070.0,25000.0,0,1,103392.0,154037.0,1.1940058687610045
1436,9574,9575,10000.0,2,2,34,0,0,0,-1,0,0,9323.0,8708.0,0.0,9601.0,10005.0,9058.0,1000.0,0.0,9601.0,800.0,1000.0,1000.0,0,0,46695.0,13401.0,0.46103931965366496
1437,9844,9845,50000.0,1,2,36,-1,-1,-1,-1,-1,-1,11684.0,45135.0,34539.0,7000.0,6000.0,0.0,45135.0,34539.0,7000.0,6000.0,0.0,0.0,0,-1,104358.0,92674.0,1.0
1438,5481,5482,150000.0,2,1,39,-1,0,0,0,0,-1,12365.0,58266.0,40921.0,24053.0,25856.0,77913.0,53444.0,20144.0,14182.0,16819.0,78287.0,15679.0,0,0,239374.0,198555.0,0.7308818684565963
1439,3171,3172,90000.0,2,1,35,0,0,0,0,0,0,90467.0,88834.0,89791.0,53096.0,52340.0,27660.0,4000.0,5000.0,3100.0,1700.0,1421.0,319.0,1,0,402188.0,15540.0,0.04859024983158327
1440,15254,15255,260000.0,2,2,26,0,0,0,0,0,0,217735.0,222109.0,220219.0,206666.0,185282.0,167161.0,9553.0,7893.0,9241.0,7106.0,6506.0,6240.0,0,0,1219172.0,46539.0,0.04016791584625122
1441,24029,24030,160000.0,1,2,26,0,0,0,0,-1,-1,138825.0,135233.0,130038.0,79027.0,6666.0,6666.0,6800.0,5600.0,3715.0,6666.0,6666.0,6666.0,1,0,496455.0,36113.0,0.42807143393434044
1442,26840,26841,70000.0,1,2,38,2,-1,-1,-1,-1,-1,2700.0,2108.0,2253.0,17743.0,8210.0,0.0,2108.0,2253.0,17804.0,8210.0,0.0,0.0,0,2,33014.0,30375.0,1.0006875951079297
1443,24666,24667,430000.0,1,1,34,2,2,-2,-2,-2,-2,435.0,-183.0,-525.0,-868.0,-1211.0,-1840.0,183.0,0.0,0.0,0.0,290.0,2512.0,0,2,-4192.0,2985.0,-0.23152173913043478
1444,17544,17545,20000.0,2,1,35,2,0,0,2,2,2,5890.0,7282.0,9455.0,9154.0,10001.0,10046.0,1500.0,2454.0,0.0,1000.0,350.0,0.0,1,2,51828.0,5304.0,0.12007246369786939
1445,24646,24647,70000.0,2,1,31,0,0,0,0,0,0,61177.0,62076.0,63806.0,126005.0,66451.0,20200.0,5300.0,3500.0,2154.0,7800.0,555.0,1000.0,1,0,399715.0,20309.0,0.06043650375095938
1446,16521,16522,50000.0,2,2,25,2,2,0,0,0,-2,44630.0,44802.0,40686.0,7710.0,0.0,0.0,1200.0,1200.0,1000.0,0.0,0.0,0.0,1,2,137828.0,3400.0,0.4371960759141311
1447,6576,6577,300000.0,3,1,31,-1,-1,-1,-1,-1,-1,1877.0,2466.0,0.0,462.0,0.0,3069.0,2500.0,0.0,462.0,0.0,3069.0,280.0,0,-1,7874.0,6311.0,1.002757502027575
1448,26542,26543,290000.0,2,1,51,-2,-2,-2,-2,-2,-2,6859.0,11210.0,2436.0,266.0,0.0,3412.0,11210.0,2436.0,266.0,0.0,3412.0,0.0,0,-2,24183.0,17324.0,1.0
1449,25974,25975,70000.0,2,1,33,0,0,5,4,3,3,56778.0,75037.0,73326.0,71568.0,72540.0,71148.0,20000.0,0.0,0.0,2700.0,0.0,0.0,0,5,420397.0,22700.0,0.06075120393046131
1450,13789,13790,50000.0,2,1,35,0,0,0,2,0,0,4555.0,5764.0,6974.0,5315.0,4645.0,3955.0,1290.0,1500.0,0.0,1000.0,1000.0,1500.0,0,2,31208.0,6290.0,0.18140345363550736
1451,7151,7152,40000.0,1,2,24,0,0,0,0,0,0,28140.0,32343.0,39717.0,37263.0,35224.0,34111.0,5000.0,8017.0,7000.0,4000.0,5000.0,5000.0,1,0,206798.0,34017.0,0.1608878379896136
1452,9535,9536,200000.0,1,2,26,-2,-2,-1,0,0,0,0.0,1516.0,11533.0,9463.0,3884.0,3033.0,1516.0,11533.0,189.0,1000.0,2050.0,11300.0,0,0,29429.0,27588.0,0.5906675008599445
1453,9041,9042,290000.0,1,1,45,-2,-2,-2,-2,-2,-2,1092.0,1335.0,1222.0,1513.0,2661.0,2436.0,1335.0,1222.0,1513.0,2661.0,2436.0,37015.0,0,-2,10259.0,46182.0,1.0
1454,18498,18499,90000.0,2,2,26,0,0,0,0,0,0,70457.0,64479.0,31470.0,28996.0,26067.0,23292.0,2850.0,1900.0,1700.0,1000.0,1000.0,1200.0,0,0,244761.0,9650.0,0.04890001014910324
1455,3449,3450,210000.0,2,1,42,1,-2,-2,-2,-1,-1,652.0,0.0,326.0,321.0,1435.0,8480.0,0.0,326.0,326.0,1440.0,8521.0,9592.0,0,1,11214.0,20205.0,1.0047791100410817
1456,16798,16799,10000.0,3,1,41,1,4,3,2,0,0,10711.0,10399.0,10092.0,9700.0,10000.0,9900.0,0.0,0.0,0.0,302.0,0.0,0.0,0,4,60802.0,302.0,0.00604
1457,1334,1335,300000.0,3,2,29,-2,-2,-2,-2,-2,-2,-140.0,28092.0,3572.0,195.0,209.0,990.0,28232.0,3589.0,195.0,210.0,994.0,0.0,1,-2,32918.0,33220.0,1.003713591357768
1458,5646,5647,160000.0,2,2,26,0,0,0,0,-1,-1,8218.0,4450.0,3291.0,1623.0,905.0,0.0,1216.0,1000.0,32.0,905.0,0.0,0.0,0,0,18487.0,3153.0,0.5193668021262293
1459,20454,20455,400000.0,1,2,26,0,0,0,0,0,0,98580.0,67946.0,161585.0,146093.0,129047.0,75427.0,8006.0,123692.0,7002.0,8167.0,3996.0,2000.0,0,0,678678.0,152863.0,0.20950289615754475
1460,10697,10698,280000.0,1,1,57,-1,-1,-1,2,2,3,929.0,1669.0,5707.0,4795.0,5328.0,4969.0,1669.0,4795.0,0.0,4115.0,0.0,0.0,0,3,23397.0,10579.0,0.5225062170107728
1461,7926,7927,200000.0,1,2,30,-1,-1,-1,-2,-1,2,15176.0,2693.0,6632.0,0.0,734.0,584.0,2715.0,6632.0,0.0,734.0,0.0,22489.0,0,2,25819.0,32570.0,0.8016338655774229
1462,17352,17353,50000.0,2,2,46,0,0,0,0,0,0,46746.0,44808.0,44899.0,46346.0,47273.0,48357.0,2100.0,2100.0,2500.0,2000.0,2000.0,3000.0,0,0,278429.0,13700.0,0.04624937372968205
1463,22041,22042,90000.0,3,1,25,0,0,0,0,0,0,25806.0,16919.0,17566.0,8718.0,6432.0,2655.0,1619.0,1266.0,1048.0,1032.0,1655.0,0.0,0,0,78096.0,6620.0,0.2143546531094307
1464,4334,4335,50000.0,3,1,58,0,0,0,0,0,0,50019.0,18458.0,19318.0,15949.0,14986.0,19401.0,1400.0,1229.0,687.0,2000.0,5000.0,1000.0,0,0,138131.0,11316.0,0.1147437324799772
1465,1060,1061,60000.0,3,1,34,0,0,0,2,0,0,9928.0,11261.0,12853.0,12352.0,12703.0,13338.0,1500.0,2090.0,0.0,700.0,1000.0,1400.0,1,2,72435.0,6690.0,0.08517797884641091
1466,279,280,250000.0,2,1,31,0,0,0,0,0,0,103109.0,102594.0,97109.0,99029.0,100871.0,101299.0,4000.0,4500.0,5000.0,4000.0,5000.0,4400.0,0,0,604011.0,26900.0,0.04496640251396585
1467,7568,7569,30000.0,2,2,30,2,2,2,2,2,2,20732.0,21451.0,20808.0,21761.0,22762.0,23139.0,1347.0,0.0,1300.0,1500.0,900.0,0.0,1,2,130653.0,5047.0,0.045465770859106615
1468,21557,21558,50000.0,1,2,22,0,0,0,0,0,0,50813.0,50558.0,50455.0,49443.0,20405.0,19494.0,1972.0,2369.0,3592.0,1029.0,723.0,874.0,0,0,241168.0,10559.0,0.0492247804619652
1469,22707,22708,300000.0,3,1,36,-2,-2,-2,-2,-2,-2,4035.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0,-2,4414.0,379.0,1.0
1470,9908,9909,360000.0,2,1,35,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,3602.0,1197.0,0.0,0.0,0.0,3602.0,1197.0,0.0,474.0,0,1,4799.0,5273.0,1.0
1471,9575,9576,360000.0,1,2,34,-1,-1,0,0,0,0,5275.0,24267.0,33473.0,51900.0,30424.0,48646.0,24267.0,10000.0,20000.0,3003.0,20000.0,30000.0,0,0,193985.0,107270.0,0.438788632876247
1472,27960,27961,140000.0,2,2,27,-1,-1,-1,-1,-1,-1,1186.0,3713.0,390.0,390.0,6580.0,0.0,4000.0,390.0,390.0,6580.0,0.0,780.0,0,-1,12259.0,12140.0,1.0154591974144895
1473,20406,20407,140000.0,2,2,25,0,0,0,0,0,2,17172.0,18695.0,20880.0,23515.0,25122.0,24581.0,1815.0,3000.0,3000.0,2000.0,0.0,2500.0,0,2,129965.0,12315.0,0.08959051609171306
1474,15509,15510,80000.0,2,2,43,0,0,0,-2,-2,-2,70479.0,71900.0,0.0,0.0,0.0,0.0,3300.0,0.0,0.0,0.0,0.0,390.0,0,0,142379.0,3690.0,0.8091794158553547
1475,10739,10740,270000.0,2,1,48,2,2,2,0,0,0,53624.0,67736.0,63082.0,73568.0,77642.0,73452.0,15018.0,0.0,20000.0,5000.0,10000.0,0.0,1,2,409104.0,50018.0,0.1388225016123601
1476,17002,17003,90000.0,3,2,22,0,0,0,0,0,0,68663.0,65244.0,52452.0,35001.0,29675.0,28667.0,4341.0,2068.0,3315.0,1029.0,1334.0,1673.0,0,0,279702.0,13760.0,0.05637659045534223
1477,8403,8404,470000.0,1,2,31,-2,-2,-2,-2,-2,-2,22988.0,10353.0,5603.0,11685.0,5093.0,2791.0,10363.0,5910.0,13380.0,5093.0,2791.0,9527.0,0,-2,58513.0,47064.0,1.0401631491287406
1478,2303,2304,180000.0,2,2,32,1,2,2,0,0,0,172842.0,177065.0,163930.0,136145.0,133843.0,134352.0,8500.0,0.0,7000.0,5000.0,8000.0,5000.0,1,2,918177.0,33500.0,0.03926460351893824
1479,7862,7863,170000.0,2,1,37,0,0,0,0,0,0,164240.0,167116.0,165432.0,120084.0,123439.0,107682.0,8019.0,6196.0,4300.0,5000.0,4006.0,4007.0,0,0,847993.0,31528.0,0.0397908650531199
1480,21401,21402,120000.0,2,3,59,2,2,2,2,2,2,82172.0,80266.0,85919.0,86910.0,87893.0,86370.0,0.0,7898.0,3300.0,3300.0,0.0,3149.0,1,2,509530.0,17647.0,0.033487950980491336
1481,3723,3724,50000.0,3,2,23,2,0,0,0,0,0,37350.0,39740.0,40779.0,41793.0,42916.0,44199.0,3000.0,2000.0,2000.0,1800.0,2000.0,2000.0,1,2,246777.0,12800.0,0.05191654731327141
1482,16262,16263,100000.0,4,2,33,0,0,0,0,0,0,42622.0,46884.0,51103.0,52251.0,53480.0,54467.0,5000.0,5000.0,2000.0,2100.0,2000.0,5001.0,0,0,300807.0,21101.0,0.06375021624256909
1483,20368,20369,50000.0,2,1,23,0,0,-2,-2,-2,-2,9156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9156.0,0.0,1.0
1484,335,336,190000.0,1,2,28,0,0,0,0,0,0,143464.0,146943.0,151905.0,153538.0,156664.0,160361.0,5795.0,7408.0,5645.0,5753.0,6370.0,5865.0,0,0,912875.0,36836.0,0.04028306036118772
1485,20993,20994,200000.0,1,1,47,1,2,2,0,0,0,198663.0,201996.0,194396.0,166515.0,163673.0,145683.0,8013.0,13.0,8684.0,5500.0,7437.0,4600.0,1,2,1070926.0,34247.0,0.035308043497408285
1486,13936,13937,350000.0,1,1,43,-1,-1,-1,0,-1,-1,6337.0,4300.0,16229.0,56929.0,7082.0,4640.0,4300.0,16229.0,45000.0,108501.0,4640.0,638.0,0,0,95517.0,179308.0,3.8222260833337645
1487,4677,4678,360000.0,1,1,35,-1,-1,-2,-2,-2,-2,10621.0,0.0,0.0,0.0,150.0,137.0,0.0,0.0,0.0,150.0,137.0,0.0,0,-1,10908.0,287.0,1.0
1488,9963,9964,420000.0,1,2,29,0,0,0,0,0,0,105582.0,97913.0,75353.0,78322.0,77048.0,23007.0,23004.0,20002.0,7096.0,20261.0,3068.0,10009.0,0,0,457225.0,83440.0,0.1974608495613935
1489,9024,9025,140000.0,1,1,37,0,0,0,0,0,0,37625.0,38023.0,39577.0,39465.0,45180.0,44213.0,1657.0,2211.0,1459.0,6398.0,1729.0,1633.0,0,0,244083.0,15087.0,0.06342632228179833
1490,3240,3241,130000.0,2,2,29,-1,-1,-2,-2,-2,-2,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1,3594.0,0.0,1.0
1491,24456,24457,90000.0,3,1,35,0,0,0,0,0,0,86821.0,71263.0,73515.0,74100.0,23500.0,23500.0,4000.0,4000.0,3000.0,0.0,0.0,0.0,0,0,352699.0,11000.0,0.030205320808758644
1492,25528,25529,420000.0,1,1,32,-1,-1,-2,-2,-2,-2,8871.0,358.0,0.0,0.0,20.0,0.0,358.0,0.0,0.0,20.0,0.0,0.0,0,-1,9249.0,378.0,1.0
1493,22219,22220,500000.0,1,2,29,0,0,0,0,0,0,36051.0,30912.0,33740.0,15272.0,17015.0,18740.0,2065.0,25099.0,2000.0,2000.0,2000.0,2000.0,0,0,151730.0,35164.0,0.23318451411699948
1494,10117,10118,220000.0,1,2,29,1,-1,-1,-1,-1,-1,0.0,3003.0,2646.0,1125.0,0.0,3455.0,3003.0,2646.0,1125.0,0.0,3455.0,1000.0,0,1,10229.0,11229.0,1.0
1495,16545,16546,30000.0,2,2,26,0,0,0,0,0,2,27889.0,26990.0,24706.0,25022.0,26405.0,25861.0,2875.0,4900.0,2000.0,2100.0,0.0,2500.0,0,2,156873.0,14375.0,0.09286267528825487
1496,20660,20661,10000.0,3,2,36,-1,-1,-1,-1,0,0,576.0,3100.0,3629.0,6260.0,5990.0,6520.0,4009.0,4011.0,6260.0,120.0,2000.0,2000.0,1,0,26075.0,18400.0,0.7450541639171309
1497,6229,6230,260000.0,1,2,29,-1,-1,-2,-1,-1,-1,470.0,0.0,0.0,550.0,880.0,1287.0,0.0,0.0,550.0,880.0,1287.0,925.0,1,-1,3187.0,3642.0,1.0
1498,23033,23034,130000.0,3,1,45,-1,-1,-1,2,-1,-1,780.0,0.0,780.0,390.0,540.0,11040.0,0.0,780.0,0.0,540.0,11040.0,953.0,0,2,13530.0,13313.0,0.8
1499,4830,4831,140000.0,2,2,36,0,0,0,0,0,0,94586.0,92692.0,87696.0,80284.0,80086.0,81759.0,3519.0,3027.0,2905.0,3000.0,3000.0,3100.0,0,0,517103.0,18551.0,0.036563678918678816
1500,20262,20263,50000.0,2,2,51,0,0,0,0,0,0,24202.0,23664.0,21780.0,22722.0,21907.0,2917.0,1340.0,1402.0,1344.0,1002.0,58.0,29.0,0,0,117192.0,5175.0,0.04915381016887377
1501,7966,7967,150000.0,2,2,24,1,-1,-1,-2,-2,-2,0.0,10437.0,4044.0,594.0,0.0,0.0,10437.0,4156.0,600.0,0.0,0.0,9240.0,0,1,15075.0,24433.0,1.0075592722476996
1502,4263,4264,30000.0,3,3,52,1,2,2,2,-1,-1,10033.0,6486.0,7064.0,2890.0,2500.0,3280.0,0.0,3192.0,0.0,2500.0,3280.0,0.0,1,2,32253.0,8972.0,0.49037372593431483
1503,7433,7434,170000.0,1,2,25,-1,-1,-1,-1,-1,-1,12218.0,5500.0,100.0,1608.0,1800.0,897.0,5507.0,100.0,1608.0,1800.0,897.0,1443.0,1,-1,22123.0,11355.0,1.0002545454545455
1504,175,176,130000.0,3,1,56,1,2,2,2,2,3,64617.0,65978.0,67282.0,68557.0,72796.0,71345.0,3000.0,3000.0,3000.0,5500.0,0.0,0.0,1,3,410575.0,14500.0,0.041874192030799784
1505,15061,15062,10000.0,2,2,34,0,0,0,0,0,0,9178.0,7692.0,9484.0,10004.0,10084.0,9936.0,1500.0,2257.0,1200.0,500.0,500.0,600.0,0,0,56378.0,6557.0,0.13056902693702035
1506,24489,24490,250000.0,3,2,45,-1,0,0,0,0,0,98015.0,100706.0,35960.0,26244.0,26690.0,31222.0,4541.0,1820.0,1500.0,1000.0,5000.0,3000.0,0,0,318837.0,16861.0,0.07009401398282214
1507,18006,18007,800000.0,1,2,46,-2,-2,-2,-1,-1,-1,6229.0,4636.0,3810.0,6193.0,1957.0,3175.0,4644.0,3832.0,6219.0,1961.0,3183.0,27201.0,0,-1,26000.0,47040.0,1.0032523643994917
1508,29633,29634,200000.0,2,2,31,-1,-1,2,-1,-1,-1,5433.0,20516.0,7973.0,6202.0,8549.0,6251.0,20710.0,23.0,6228.0,8574.0,6269.0,6411.0,0,2,54924.0,48215.0,0.8044673648543774
1509,13310,13311,140000.0,2,1,42,0,0,0,0,0,0,127939.0,100372.0,84587.0,65589.0,69117.0,65911.0,5059.0,14659.0,5000.0,8000.0,5000.0,10000.0,0,0,513515.0,47718.0,0.09830825912951179
1510,11612,11613,80000.0,2,1,42,-2,-2,-2,-2,-2,-2,10593.0,41217.0,8815.0,24012.0,0.0,2229.0,41217.0,8815.0,24012.0,1153.0,2229.0,2190.0,0,-2,86866.0,79616.0,1.0
1511,3974,3975,340000.0,1,2,36,0,0,0,0,0,0,11951.0,16332.0,20391.0,22104.0,26361.0,34333.0,5000.0,5012.0,5000.0,5006.0,10010.0,10000.0,0,0,131472.0,40028.0,0.2519207067114627
1512,6113,6114,50000.0,3,2,23,0,0,0,0,0,0,47333.0,11354.0,12367.0,12612.0,12875.0,13131.0,1193.0,1206.0,451.0,466.0,469.0,638.0,0,0,109672.0,4423.0,0.06205229269431782
1513,29612,29613,20000.0,2,3,47,-1,-1,2,2,-1,-1,390.0,780.0,390.0,0.0,780.0,0.0,780.0,0.0,0.0,780.0,0.0,0.0,1,2,2340.0,1560.0,0.8
1514,23554,23555,230000.0,3,2,48,-1,-1,-1,-1,-1,-1,3096.0,518.0,4988.0,3528.0,3642.0,14073.0,518.0,5003.0,3528.0,3642.0,14073.0,1485.0,1,-1,29845.0,28249.0,1.0006014434643142
1515,2432,2433,30000.0,2,1,34,2,2,2,2,0,0,31746.0,32743.0,32931.0,30727.0,29679.0,30088.0,1800.0,1100.0,0.0,1000.0,2327.0,0.0,1,2,187914.0,6227.0,0.03988208386633488
1516,10569,10570,50000.0,2,2,25,0,0,0,0,3,3,46741.0,48883.0,50074.0,60158.0,75277.0,90464.0,2900.0,2000.0,14455.0,16560.0,17000.0,0.0,0,3,371597.0,52915.0,0.14949154074131463
1517,12244,12245,300000.0,1,1,38,-1,0,0,0,0,0,105932.0,100815.0,103744.0,103422.0,111152.0,110811.0,5137.0,30022.0,5006.0,10014.0,4016.0,4013.0,0,0,635876.0,58208.0,0.10301569846221507
1518,10873,10874,60000.0,2,1,46,2,0,0,0,0,0,59748.0,60684.0,59532.0,30193.0,27726.0,26520.0,2500.0,2108.0,1008.0,1160.0,2000.0,4000.0,1,2,264403.0,12776.0,0.04544890746473022
1519,381,382,50000.0,2,1,37,2,2,2,0,0,0,1894.0,3200.0,3381.0,3559.0,1948.0,2415.0,1500.0,400.0,200.0,500.0,500.0,400.0,1,2,16397.0,3500.0,0.2213933204321651
1520,21287,21288,350000.0,2,1,50,0,0,0,0,0,0,83134.0,84087.0,86492.0,91898.0,189555.0,192627.0,3969.0,4131.0,7261.0,103801.0,6007.0,6008.0,0,0,727793.0,131177.0,0.1505524975095604
1521,13159,13160,100000.0,1,2,28,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,281.0,0.0,1,1,281.0,281.0,1.0
1522,25256,25257,60000.0,2,2,23,0,0,0,2,0,0,22241.0,22719.0,25585.0,24053.0,17154.0,19316.0,2000.0,4000.0,0.0,2000.0,3000.0,0.0,0,2,131068.0,11000.0,0.10325523827907919
1523,28958,28959,150000.0,2,1,29,2,0,0,0,2,2,123248.0,126311.0,130388.0,138246.0,140513.0,118464.0,5000.0,6000.0,10500.0,5015.0,173.0,102.0,1,2,777170.0,26790.0,0.039740782110503345
1524,11263,11264,130000.0,2,2,25,1,2,2,2,0,0,4393.0,4178.0,10018.0,5353.0,5465.0,4559.0,0.0,6000.0,0.0,173.0,326.0,80.0,0,2,33966.0,6579.0,0.14041696851954816
1525,19627,19628,100000.0,2,1,44,0,-1,-1,-1,-1,-1,1603.0,1440.0,1440.0,1440.0,1440.0,6059.0,1440.0,1440.0,1440.0,1440.0,6059.0,1440.0,0,0,13422.0,13259.0,1.0
1526,16231,16232,480000.0,2,2,34,0,0,0,0,0,0,489305.0,479927.0,471639.0,375196.0,285319.0,209218.0,18231.0,20010.0,13013.0,11209.0,9010.0,162510.0,1,0,2310604.0,233983.0,0.03948954597567071
1527,11668,11669,50000.0,2,2,23,0,0,0,0,0,0,35454.0,33824.0,28528.0,28102.0,25574.0,26524.0,1901.0,1900.0,1050.0,1000.0,2000.0,2500.0,0,0,178006.0,10351.0,0.05493468805926355
1528,22229,22230,30000.0,2,1,30,0,0,0,0,0,0,9211.0,9133.0,10165.0,11441.0,11479.0,11719.0,1154.0,1186.0,1462.0,500.0,400.0,434.0,0,0,63148.0,5136.0,0.08970125605073066
1529,5773,5774,270000.0,2,2,26,0,0,0,0,0,0,29951.0,12211.0,13533.0,14391.0,15255.0,16273.0,1300.0,1533.0,1391.0,1255.0,1273.0,1000.0,0,0,101614.0,7752.0,0.0953787041434006
1530,5296,5297,500000.0,1,1,33,-2,-2,-1,-1,-2,-1,125.0,-18088.0,1664089.0,121757.0,97115.0,377217.0,4366.0,1684259.0,121831.0,97670.0,379267.0,26759.0,0,-1,2242215.0,2314152.0,0.756500485621531
1531,18772,18773,60000.0,2,1,27,0,0,0,0,0,0,54900.0,55948.0,55188.0,55960.0,56564.0,57464.0,1971.0,2000.0,2003.0,2003.0,2070.0,2140.0,1,0,336024.0,12187.0,0.03573921927035859
1532,17536,17537,160000.0,2,2,42,-1,-1,-1,-1,-1,-1,13849.0,40862.0,2239.0,552.0,19367.0,-1.0,40991.0,2252.0,553.0,19425.0,0.0,649.0,0,-1,76868.0,63870.0,0.8027539019931448
1533,25228,25229,30000.0,2,2,24,0,0,0,0,0,0,27170.0,27448.0,27238.0,27012.0,26762.0,25900.0,2500.0,2000.0,2000.0,1916.0,1000.0,1100.0,0,0,161530.0,10516.0,0.0697506808658934
1534,3586,3587,110000.0,1,1,31,1,-2,-1,-1,0,0,0.0,0.0,638.0,225.0,225.0,0.0,0.0,638.0,225.0,0.0,0.0,0.0,0,1,1088.0,863.0,0.8
1535,23130,23131,100000.0,1,2,28,1,2,0,0,0,0,102122.0,96193.0,82342.0,81967.0,82177.0,78840.0,322.0,3600.0,3800.0,3000.0,3000.0,3023.0,0,2,523641.0,16745.0,0.03359719343577952
1536,3128,3129,140000.0,2,2,35,1,2,0,0,0,0,148305.0,141907.0,141940.0,113028.0,112667.0,112318.0,0.0,7000.0,3923.0,4000.0,4100.0,4788.0,0,2,770165.0,23811.0,0.03120623581658351
1537,3686,3687,80000.0,2,1,28,2,2,2,2,2,0,65499.0,63882.0,67741.0,69355.0,65139.0,60345.0,0.0,5000.0,3200.0,7.0,2309.0,3862.0,0,2,391961.0,14378.0,0.031664150486324844
1538,10519,10520,170000.0,2,1,29,-1,-1,-1,-1,0,-1,7383.0,23400.0,49771.0,30929.0,31429.0,14170.0,23518.0,50026.0,31023.0,20157.0,14233.0,22818.0,0,0,157082.0,161775.0,0.9318003554592289
1539,10300,10301,180000.0,3,1,43,-2,-1,0,0,0,0,130500.0,47346.0,48176.0,49140.0,48129.0,45759.0,47346.0,1678.0,1642.0,2000.0,2000.0,1424.0,0,0,369050.0,56090.0,0.23070151819109466
1540,5276,5277,60000.0,3,2,34,2,0,0,0,0,0,58501.0,59225.0,59592.0,58654.0,58664.0,59323.0,2300.0,2578.0,2039.0,2088.0,2767.0,1750.0,0,2,353959.0,13522.0,0.03981889218977736
1541,24991,24992,340000.0,2,1,40,0,0,0,0,0,0,147943.0,144543.0,146603.0,149519.0,151697.0,154499.0,5169.0,5333.0,5366.0,5550.0,7000.0,915.0,0,0,894804.0,29333.0,0.03798407615265278
1542,28466,28467,360000.0,3,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,239.0,0.0,0,-2,239.0,239.0,1.0
1543,580,581,30000.0,2,2,28,1,-1,-1,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1,1,780.0,780.0,1.0
1544,17563,17564,120000.0,1,2,35,-1,-1,-1,-1,0,-1,2776.0,2549.0,2558.0,2577.0,249.0,1976.0,2549.0,2558.0,2577.0,0.0,1976.0,1000.0,1,0,12685.0,10660.0,0.8
1545,1797,1798,230000.0,1,2,27,0,0,0,0,0,0,105217.0,107857.0,110177.0,60137.0,62035.0,64034.0,4326.0,4533.0,2337.0,3035.0,3034.0,3101.0,0,0,509457.0,20366.0,0.04328357815050063
1546,13349,13350,390000.0,1,1,38,0,0,0,0,0,0,30642.0,31843.0,32860.0,33511.0,34271.0,35040.0,2000.0,1548.0,1199.0,1300.0,1337.0,13000.0,0,0,198167.0,20384.0,0.0443571469627094
1547,16045,16046,160000.0,1,2,26,-1,0,0,0,0,-2,157453.0,155081.0,137027.0,70845.0,0.0,0.0,5937.0,5000.0,1417.0,0.0,0.0,0.0,0,0,520406.0,12354.0,0.4189547580679681
1548,23590,23591,10000.0,2,1,42,0,0,0,0,0,0,8710.0,9601.0,8810.0,7637.0,6307.0,4877.0,1200.0,1172.0,1000.0,500.0,400.0,3000.0,0,0,45942.0,7272.0,0.11005074485717206
1549,26391,26392,450000.0,2,1,41,0,-1,0,-1,-1,-1,104624.0,28114.0,19758.0,12518.0,18328.0,14879.0,28114.0,1424.0,12518.0,18328.0,14879.0,34744.0,0,0,198221.0,110007.0,0.8144144144144144
1550,29744,29745,30000.0,2,2,38,4,3,4,4,4,3,17628.0,20024.0,20424.0,20601.0,19992.0,19392.0,3000.0,1000.0,786.0,0.0,0.0,0.0,1,4,118061.0,4786.0,0.04738714178392548
1551,29910,29911,310000.0,2,2,30,-2,-2,-2,-2,-2,-2,167.0,-223.0,780.0,0.0,0.0,291.0,0.0,1003.0,0.0,0.0,291.0,173.0,0,-2,1015.0,1467.0,0.8571794871794871
1552,14272,14273,60000.0,2,3,49,0,0,2,2,0,0,59902.0,61336.0,61792.0,57619.0,12996.0,2054.0,3400.0,4500.0,17.0,500.0,1500.0,1000.0,1,2,255699.0,10917.0,0.179461625501445
